.model_desc,rmse,mae,mape
DEEPAR,0.08147636418475036,0.04390836151101788,4.5637352293666495
Mean Ensemble,0.0891557596064214,0.04536804749607955,7.150170270154292
Weighted Ensemble,0.09014353027324486,0.04847943897047725,8.906200189009438
Median Ensemble,0.09162382773345609,0.048824010165357715,7.213907606107406
DEEPSTATE,0.10603934526590357,0.04950034626715185,4.842753223780567
RECURSIVE GLMNET,0.139941756226886,0.08194268414090397,18.276922087279317
RECURSIVE GLMNET,0.14062935000682872,0.08248147272936883,18.40604917662305
Stacked Ensemble - Elastic Net,0.15128246503139856,0.08825446153869938,14.031398798909677
Chronos-2 Zero-Shot,0.17954288809994892,0.09182405173472222,7.741872969132584
SNAIVE [12],0.1892701603742559,0.10276513448636247,10.794092215168455
RECURSIVE XGBOOST,0.20569874197823773,0.1119917832820255,14.357842221745809
TimesFM 3.0 Zero-Shot,0.2139195632851883,0.10537526216814916,8.74424864158236
RECURSIVE RANDOMFOREST,0.21694073069850234,0.11751150851480217,14.537550046523581
RECURSIVE RANDOMFOREST,0.22378243336044776,0.12159641259203054,14.870346491779257
RANDOMFOREST,0.23152170082578982,0.13185376137233232,32.80551991579681
LIGHTGBM,0.2433462633649817,0.15795977778659484,54.98553044005402
RECURSIVE LIGHTGBM,0.2460854981393874,0.12023192293952911,13.604902677578771
RECURSIVE KERNLAB,0.2618419250359812,0.12024362144123918,10.15933151146442
RECURSIVE KERNLAB,0.27806614107690814,0.19937786105778804,108.41105960658415
RECURSIVE XGBOOST,0.29026808799574905,0.15916088250580002,22.806462535924588
LIGHTGBM,0.30837187713473524,0.22503872310199152,106.87898080379054
XGBOOST,0.3106556274824373,0.22410157638449404,96.72798760123807
RECURSIVE LIGHTGBM,0.3108948026582861,0.15511706618956156,17.517222446177378
KERNLAB,0.4385053562971085,0.20208081504670342,62.11080294465956
WINDOW FUNC [12],0.5040663559910605,0.2800912318832292,26.56265816733058
PROPHET W/ XGBOOST ERRORS,0.5044352776730213,0.294603088454931,126.82311644109458
GLMNET,0.5082038653653167,0.2802105484031015,107.61062771732604
Tuned LightGBM - Calendar,0.5120252235877136,0.33140383405024876,29.598743318976485
WINDOW FUNC [6],0.5156641688450944,0.32085108818512614,30.660533054427308
"ARIMA(4,0,1)(0,0,1)[12] WITH NON-ZERO MEAN W/ XGBOOST ERRORS",0.6697536402118227,0.4229908687100807,246.34226589862735
"SEASONAL DECOMP: ETS(A,N,N)",1.225969522342776,0.858916712124433,703.3059117584431
"ARIMA(2,0,1)(1,0,0)[12] WITH NON-ZERO MEAN",1.226848539847707,0.8897734678743796,631.7096185252042
"TBATS(0.062, {1,4}, 0.964, {<12,2>})",1.3124927045610104,0.8063274847948645,377.58998377003627
"ETS(M,AD,A)",1.4406506783922446,1.3011955027157769,1321.981292512778
"NNAR(1,1,10)[12]",1.7004699120862345,1.1409388528081674,635.3598285344826
